name,method,url,total_requests,rps,avg_latency,p99_latency,non_2xx,socket_errors
"健康检查","GET","http://localhost:8080/actuator/health","34621","1152.72","93.03ms","N/A","0","none"
"公开纹样图片列表","GET","http://localhost:8080/api/open/patterns/images","17563","583.54","172.15ms","N/A","0","none"
"公开活动列表","GET","http://localhost:8080/api/open/events/","18084","600.81","165.45ms","N/A","or","none"
"公开藏品列表","GET","http://localhost:8080/api/open/collectibles/","18026","600.67","165.79ms","N/A","or","none"
"公开纹样详情(按编码)","GET","http://localhost:8080/api/open/patterns/AN-BD-DE-CN-MG-260412-005/detail","24435","811.94","127.48ms","N/A","0","none"
"纹样列表(分页)","GET","http://localhost:8080/api/patterns?page=0&size=20","18496","614.57","157.42ms","N/A","0","  Socket errors: connect 0, read 0, write 0, timeout 100"
"纹样详情(ID)","GET","http://localhost:8080/api/patterns/76","35455","1179.28","100.17ms","N/A","0","none"
"按主类别查询","GET","http://localhost:8080/api/patterns/category/AN?page=0&size=20","17866","595.46","168.92ms","N/A","0","none"
"按风格查询","GET","http://localhost:8080/api/patterns/style/DE?page=0&size=20","17149","571.50","188.47ms","N/A","0","none"
"按地区查询","GET","http://localhost:8080/api/patterns/region/CN?page=0&size=20","18216","605.31","165.95ms","N/A","0","none"
"按时期查询","GET","http://localhost:8080/api/patterns/period/MG?page=0&size=20","17010","565.15","202.13ms","N/A","0","none"
"统计信息","GET","http://localhost:8080/api/stats","42402","1404.69","94.77ms","N/A","0","none"
"纹样排行榜","GET","http://localhost:8080/api/patterns/ranking","30829","1024.84","97.65ms","N/A","0","none"
"用户列表","GET","http://localhost:8080/api/users","21724","721.94","138.98ms","N/A","0","none"
"待审核列表","GET","http://localhost:8080/api/audit/pending","26414","877.84","116.94ms","N/A","0","none"
"所有审核记录","GET","http://localhost:8080/api/audit","16432","545.92","183.24ms","N/A","0","none"
"我的提交记录","GET","http://localhost:8080/api/audit/my","22499","747.67","138.67ms","N/A","0","none"
"审核详情(ID)","GET","http://localhost:8080/api/audit/76","28363","945.16","106.60ms","N/A","or","none"
"通知列表","GET","http://localhost:8080/api/notifications","20671","687.17","149.04ms","N/A","0","none"
"文章列表","GET","http://localhost:8080/api/articles","25133","835.12","121.28ms","N/A","0","none"
"游客登录","POST","http://localhost:8080/api/auth/guest-login","46147","1533.18","210.58ms","N/A","0","  Socket errors: connect 0, read 0, write 0, timeout 66"
"管理员登录","POST","http://localhost:8080/api/auth/login","551","18.32","1.03s","N/A","0","  Socket errors: connect 0, read 0, write 0, timeout 510"
"创建草稿","POST","http://localhost:8080/api/drafts","19047","632.95","132.56ms","N/A","or","  Socket errors: connect 0, read 0, write 0, timeout 100"
"提交审核","POST","http://localhost:8080/api/audit/submit","11933","396.49","250.76ms","N/A","or","none"
